Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,sales_pred
11.5,0,0.14483808891310324,8,132.8942,2,0,1,1983.968
5.175,0,0.17436357704520747,8,37.0874,1,0,1,799.5018
17.35,0,0.15681528624467705,5,74.8038,1,2,0,238.5694
20.35,0,0.24706895393796444,0,233.0616,1,1,1,3828.282
12.695633368756642,0,0.16070960767794812,9,182.7976,1,2,3,4745.6914
10.195,0,0.400326497998821,5,141.0154,1,1,1,1983.968
19.5,0,0.0,9,183.3608,2,0,1,3070.2266
5.785,1,0.20089514678060294,13,181.366,2,0,1,2815.5361
11.65,1,0.24259006368769517,0,172.7422,1,1,1,2756.9087
11.5,0,0.21467515226499784,13,117.6124,0,2,1,1741.5021
7.365,0,0.4007736094105998,13,93.612,1,2,2,1391.8708
20.1,0,0.27339207376952246,4,111.5228,1,0,1,1778.0283
18.7,0,0.29908744540685755,13,254.3672,1,1,1,3828.282
15.75,0,0.0,0,194.8452,1,1,1,3070.2266
7.905,0,0.23439530712025786,5,110.4254,0,2,1,1741.5021
6.76,1,0.17041555093359292,6,80.796,1,1,1,1189.3148
16.75,0,0.32378382757636304,13,154.863,2,1,1,2295.5945
11.5,0,0.41394315310196883,13,125.7704,1,0,1,1983.968
6.115,1,0.10672700689141432,5,91.0488,1,0,1,1518.3324
12.1,0,0.28238245873283274,9,169.4106,0,2,1,2637.649
7.865,0,0.2471025536088205,2,162.7526,2,0,1,2674.1753
12.695633368756642,1,0.38554259038399374,13,179.766,1,2,3,4435.8057
15.7,0,0.3509798327539632,3,133.5942,1,1,1,1983.968
21.25,0,0.15702099859572924,9,144.0102,2,0,1,2295.5945
15.6,0,0.19428441007965616,13,123.8704,1,0,1,1983.968
10.895,0,0.1643936312635012,11,52.2666,0,2,1,762.9754
6.42,0,0.2318903059638328,4,179.0002,1,1,1,2815.5361
6.89,1,0.4778631226617095,13,192.482,1,2,0,562.53827
7.07,0,0.3060574717271251,13,115.3834,2,0,1,1778.0283
20.75,0,0.29906803573768964,2,192.0478,1,1,1,3070.2266
9.0,0,0.37050029959502057,5,213.4534,1,2,0,645.69525
6.4,0,0.29112472584787435,5,40.2796,2,0,1,799.5018
12.695633368756642,0,0.0,9,189.2556,1,2,3,4745.6914
12.695633368756642,1,0.14652362949367587,12,187.6582,1,2,3,4745.6914
8.18,0,0.11467538968758728,9,140.6154,1,0,1,1983.968
17.25,1,0.3988269649860701,6,60.2194,0,2,1,972.17993
19.1,0,0.1965291734069016,6,209.6586,1,0,1,3366.2058
7.09,0,0.0,0,49.1034,1,2,2,673.04016
12.695633368756642,1,0.33446329395017327,6,191.8478,1,2,3,4907.7666
7.17,1,0.24508339193017548,6,130.9968,1,1,1,1983.968
5.485,0,0.20734906317608479,8,167.3842,1,1,1,2674.1753
20.85,0,0.3124096269323338,15,224.8746,2,1,1,3470.8215
7.02,0,0.3685813261683234,6,149.7734,1,2,0,358.22626
19.2,0,0.40927281488024586,5,110.5886,1,2,0,395.97296
19.0,0,0.3352302954686524,5,105.3622,1,2,2,1480.9426
20.5,0,0.15211450621160363,11,152.734,2,1,1,2295.5945
5.655,0,0.0,6,168.05,1,0,1,2674.1753
18.7,1,0.2660857681274968,5,227.801,1,0,1,3722.1218
14.15,0,0.18978042839028475,14,41.4138,1,1,1,799.5018
6.52,0,0.21111617654741666,3,165.3842,0,2,1,2637.649
12.1,0,0.17255645742770684,14,145.2444,2,1,1,2295.5945
14.3,0,0.4620375460933884,5,84.9224,1,2,0,280.54797
12.695633368756642,0,0.35192241190353307,5,120.0124,1,2,3,2964.194
8.185,0,0.19719742138273513,6,118.5808,1,2,2,1651.5668
7.05,1,0.2356104284618998,1,225.7088,0,2,1,3656.9905
17.2,1,0.23890925055342666,6,224.8088,1,0,1,3656.9905
18.35,0,0.1746283968889367,8,194.0162,2,0,1,3070.2266
12.695633368756642,1,0.0,0,99.8384,1,2,3,2385.3977
9.5,1,0.2212711345837952,15,188.1898,1,1,1,3070.2266
6.26,0,0.17744211450498443,9,110.0228,1,1,1,1778.0283
15.0,0,0.2676979547923368,8,127.7362,1,2,2,1857.5065
13.5,1,0.260414901647352,4,58.0562,0,2,1,908.5261
7.35,0,0.1695779260399183,6,40.5454,1,1,1,799.5018
8.68,0,0.09407141436164336,5,99.9384,1,0,1,1518.3324
20.85,0,0.4504978002166048,13,197.4452,1,2,0,562.53827
12.695633368756642,0,0.2800970510376716,9,58.3562,2,0,0,126.20317
15.85,0,0.3283536066499042,14,56.8904,1,1,1,945.0525
12.65,0,0.18832366287856658,0,229.601,1,0,1,3828.282
19.35,1,0.22279049575778587,6,76.5644,2,0,1,1189.3148
20.7,1,0.33815458447284136,4,95.0436,1,1,1,1518.3324
14.0,1,0.20541444934570693,13,51.564,1,1,1,799.5018
12.695633368756642,0,0.3428966010330228,9,113.886,2,0,0,432.49927
15.6,0,0.21269720966669967,4,241.7854,1,1,1,3828.282
17.25,0,0.26988710973294,3,79.7986,2,0,1,1189.3148
12.695633368756642,1,0.3477531466428449,5,117.0466,1,2,3,2964.194
20.6,0,0.15307978965232477,6,94.5778,0,2,1,1481.8062
16.0,0,0.2777925574956968,6,46.5086,1,2,2,673.04016
10.3,0,0.28118423497770995,0,178.237,1,2,2,2561.308
9.1,1,0.08988789128686911,5,81.7618,1,1,1,1189.3148
4.805,1,0.19431427122061828,4,124.5704,1,0,1,1983.968
14.65,0,0.4143120961304413,6,48.4692,1,0,1,799.5018
13.8,1,0.12138001482946029,3,89.4172,2,0,1,1518.3324
8.695,0,0.0,9,96.0094,1,2,0,280.54797
20.25,0,0.2465813922419938,4,219.7482,1,2,0,693.70197
12.6,1,0.14833763177292536,6,248.6092,1,0,1,3828.282
12.695633368756642,0,0.2283491230550273,14,144.5444,2,0,0,347.726
18.0,0,0.13934264960879708,8,129.5994,1,0,1,1983.968
8.1,1,0.3664671281302049,3,40.448,2,1,1,799.5018
5.735,0,0.23915111540613812,6,174.437,1,2,2,2502.6807
19.35,0,0.0,8,62.6168,2,1,1,1008.7063
16.2,0,0.41851088516309826,8,182.1608,2,1,1,3070.2266
19.35,0,0.18208672658928218,10,173.9738,1,1,1,2756.9087
18.0,0,0.35377393911931954,5,119.8124,1,1,1,1778.0283
6.63,1,0.10467237457896902,13,56.9588,1,0,1,945.0525
16.0,1,0.40762685387496245,5,87.5856,1,2,0,280.54797
8.895,1,0.37138134309628423,5,161.9236,1,1,1,2674.1753
7.71,1,0.33387117126221005,13,56.0956,1,2,0,89.67686
16.5,1,0.3066832894045582,0,98.3068,1,1,1,1518.3324
18.2,0,0.402992506133799,6,34.819,1,1,1,799.5018
9.695,1,0.1745328650999576,13,220.0114,1,1,1,3366.2058
15.75,0,0.48511970275386673,7,252.1382,1,2,0,653.8722
5.78,0,0.15608393895593486,14,145.8102,1,2,0,358.22626
16.1,0,0.25528592205603506,4,146.176,2,1,1,2295.5945
19.5,1,0.17512514953598185,3,87.954,0,2,1,1481.8062
5.695,0,0.2563648259804765,5,256.9646,1,1,1,3828.282
7.59,1,0.38084230332251695,6,173.608,2,0,1,2756.9087
20.35,0,0.19836290479825103,9,125.2678,1,1,1,1983.968
13.3,0,0.28278634160793553,4,234.43,1,1,1,3828.282
18.75,0,0.22802984015255548,8,108.328,0,2,1,1686.303
20.1,0,0.12234431739970598,8,140.8154,1,1,1,1983.968
12.695633368756642,0,0.21043288003541652,4,85.8856,1,2,3,2385.3977
14.65,0,0.289535671377466,9,161.4552,1,1,1,2674.1753
11.6,0,0.19618079671568264,4,55.4272,0,2,1,908.5261
17.85,0,0.15754770071314908,14,153.4998,2,0,1,2295.5945
12.3,0,0.09696749970995437,0,74.138,0,2,1,1152.7886
8.895,0,0.0,2,176.637,2,1,1,2756.9087
18.7,0,0.12080161422762528,14,52.7324,2,0,1,799.5018
7.35,0,0.0,6,43.8454,2,0,1,799.5018
14.75,0,0.1814978842851894,8,238.8906,1,0,1,3828.282
7.56,0,0.0,5,156.563,1,2,0,410.25372
18.75,0,0.1019145082900369,9,206.9954,1,1,1,3366.2058
7.71,1,0.21812770800611278,4,120.3756,2,1,1,1983.968
10.195,1,0.13278261181344492,15,240.6538,2,0,1,3828.282
11.1,0,0.10336806566827107,3,85.7908,1,2,2,1391.8708
6.36,0,0.44918291597076576,6,46.606,1,2,0,78.10636
10.8,0,0.24768989482819034,14,153.3024,1,2,2,2169.1328
14.85,0,0.3136913116425127,6,168.1474,2,0,1,2674.1753
15.7,0,0.23729094799422923,8,153.2024,1,1,1,2295.5945
18.85,0,0.0,8,132.5626,1,1,1,1983.968
12.695633368756642,1,0.21654659313875155,5,53.2666,1,2,3,1366.4431
16.75,1,0.15797066499828377,14,38.3822,1,2,2,673.04016
6.135,1,0.2815339286835603,0,152.8366,0,2,1,2259.068
14.15,0,0.1879494692729937,3,254.1014,1,0,1,3828.282
7.27,0,0.2791611917871107,8,97.3384,1,2,0,280.54797
13.85,1,0.2373153345234985,2,234.03,2,0,1,3828.282
17.85,0,0.21656071665932397,10,152.8682,1,1,1,2295.5945
16.0,0,0.2471758463118919,15,223.4404,1,2,2,3439.2888
12.695633368756642,1,0.23728890408108003,3,156.1972,2,0,0,394.75256
12.695633368756642,0,0.2931066682967141,13,114.5176,2,0,0,432.49927
13.6,1,0.22285950282633227,5,110.7912,1,0,1,1778.0283
15.1,0,0.24356687172109429,9,237.2248,2,0,1,3828.282
15.25,0,0.24725268047080903,9,129.0968,0,2,1,1947.4418
6.28,0,0.16678717276817184,14,85.8198,1,2,2,1391.8708
7.855,1,0.2721586871661458,4,217.2482,1,1,1,3366.2058
8.97,0,0.3945724331475781,9,52.8956,1,2,0,89.67686
19.35,1,0.22276943012900133,6,80.2644,2,1,1,1189.3148
12.695633368756642,0,0.1453318512921376,7,53.0298,1,2,3,1366.4431
11.8,0,0.0,6,45.5402,2,0,1,799.5018
14.5,1,0.24303707741824085,6,170.9448,1,2,2,2502.6807
16.85,1,0.2822681969333421,13,110.1544,2,1,1,1778.0283
12.695633368756642,0,0.0,4,103.6306,1,2,3,2474.4695
7.605,0,0.3595011015282151,6,165.021,2,0,1,2674.1753
11.15,0,0.0,4,47.2744,1,2,0,78.10636
12.35,0,0.3060663392142298,13,119.4124,1,2,2,1651.5668
11.0,1,0.3656336910078173,3,222.0798,1,2,2,3328.1802
18.75,0,0.10209885895542614,9,208.0954,1,1,1,3366.2058
12.695633368756642,0,0.3263792027688039,5,38.1822,1,2,3,1148.4424
18.85,0,0.22838648821679447,8,190.4846,1,1,1,3070.2266
5.785,1,0.1970671560661492,6,263.1252,1,1,1,3828.282
20.25,0,0.11959542633395309,9,147.6418,1,1,1,2295.5945
13.35,0,0.1962821540538008,13,238.3564,2,0,1,3828.282
17.75,1,0.39713842800716226,4,240.2538,1,1,1,3793.0706
14.6,0,0.38799361206081734,14,49.2692,2,1,1,799.5018
12.695633368756642,0,0.22473364901589615,3,123.7072,1,2,3,3451.7173
19.35,0,0.1617408575468796,6,168.3474,0,2,1,2637.649
19.75,0,0.18401536348903044,13,213.2902,0,2,1,3329.6794
12.695633368756642,0,0.2602572669494552,6,243.3144,2,0,0,689.0837
16.25,0,0.19785389306253237,9,114.3176,2,0,1,1778.0283
8.275,0,0.33243559977836307,9,104.4306,1,1,1,1607.4042
12.3,0,0.27668463094288415,9,245.746,2,0,1,3828.282
20.7,1,0.3484531446263615,5,117.5466,0,2,1,1741.5021
13.85,0,0.17701025958966332,11,40.548,2,1,1,799.5018
12.695633368756642,0,0.29099672678571487,7,190.6872,1,2,3,4907.7666
11.8,0,0.2326138130034414,7,74.7012,0,2,1,1152.7886
15.35,1,0.3037249742777172,10,147.6734,1,2,0,358.22626
7.725,0,0.1704898384068681,9,121.0414,2,1,1,1983.968
12.695633368756642,0,0.1932353435580562,9,75.2328,2,0,0,275.0957
12.695633368756642,1,0.4116538436599372,3,116.2834,1,2,3,2964.194
14.3,1,0.2228604114687039,10,212.9586,2,1,1,3366.2058
12.695633368756642,1,0.1382271970344476,5,82.6592,1,2,3,2056.3804
18.85,0,0.19908818146740906,13,41.648,2,1,1,799.5018
19.6,0,0.2002231580012662,9,106.7964,1,2,0,280.54797
19.2,1,0.3063334669930793,5,188.0214,0,2,1,3033.7002
7.09,0,0.10989520917674254,0,48.6034,1,2,0,78.10636
6.715,1,0.34940187034416403,0,43.8454,1,2,2,673.04016
10.3,0,0.3419216942517687,8,154.563,2,1,1,2295.5945
12.695633368756642,1,0.3798348996603656,5,55.2588,2,0,0,126.20317
18.2,0,0.22230543628080712,6,148.2734,1,1,1,2295.5945
12.35,0,0.3054448444482244,13,120.0124,2,0,1,1778.0283
8.84,1,0.27697902267139296,5,109.7228,1,1,1,1722.8292
6.76,1,0.22025228262154287,6,77.996,1,2,0,238.5694
12.695633368756642,0,0.3356980667206768,13,256.2646,2,0,0,508.9732
20.85,0,0.19394727634076225,5,192.4478,1,1,1,3070.2266
18.7,0,0.16250891360168526,0,126.102,1,2,2,1857.5065
12.695633368756642,1,0.24848350448269196,13,59.2562,1,2,3,1661.7902
10.5,1,0.2197834889157964,4,47.8376,1,1,1,799.5018
12.695633368756642,0,0.18629494625458845,9,163.721,1,2,3,4307.623
11.3,0,0.0,9,192.8478,1,0,1,3070.2266
9.895,1,0.0,5,261.8278,2,1,1,3828.282
12.695633368756642,0,0.12701261748346107,8,108.2596,1,2,3,2717.837
16.25,0,0.16088057371851955,6,168.7474,1,1,1,2674.1753
6.89,1,0.369327223475335,13,191.882,2,1,1,3070.2266
10.1,1,0.21373671420698878,13,38.2848,2,1,1,799.5018
17.6,1,0.21760783074145104,13,117.2782,1,1,1,1778.0283
11.1,1,0.23207539076774167,6,166.0526,1,0,1,2674.1753
6.26,0,0.17762313756940562,9,109.8228,1,2,2,1596.3677
18.7,0,0.29875637733779004,13,253.9672,2,1,1,3828.282
8.895,1,0.19758824357739507,0,206.5296,2,0,1,3366.2058
6.115,1,0.10675222245930058,5,89.0488,1,1,1,1518.3324
8.88,0,0.31391130435204145,9,211.127,0,2,1,3329.6794
19.7,0,0.3611257357209536,0,180.566,1,2,0,523.48627
12.695633368756642,0,0.18734825859879242,3,255.6014,1,2,3,5688.6226
20.7,0,0.5331271339933844,3,186.1266,1,2,0,601.86615
6.695,0,0.18415685976905666,5,220.3456,0,2,1,3329.6794
12.695633368756642,0,0.34862482986729443,9,92.4146,2,0,0,317.07428
12.695633368756642,0,0.4735707951299362,13,104.4622,2,0,0,317.07428
14.0,1,0.2460101827160819,5,152.9656,1,0,1,2295.5945
10.195,0,0.0,13,119.744,1,2,0,395.97296
12.5,0,0.334860082721127,3,118.244,0,2,1,1741.5021
15.0,0,0.21578725634290824,1,121.0414,1,2,2,1857.5065
15.0,0,0.2123472203726717,8,139.4838,1,2,2,1857.5065
20.75,0,0.29937314007772975,2,193.9478,1,2,2,2815.9985
17.7,0,0.10776435403230514,5,95.041,2,0,1,1518.3324
6.28,0,0.2153431238744344,14,88.5198,1,2,0,280.54797
12.695633368756642,0,0.4018170603645395,13,104.4622,1,2,3,2474.4695
8.76,0,0.22372463208149432,8,128.4336,2,0,1,1983.968
15.15,0,0.0,0,149.3708,1,0,1,2295.5945
16.75,1,0.09264943604793285,10,72.1038,1,1,1,1008.7063
9.1,0,0.2832420731459223,9,45.7718,0,2,1,762.9754
12.695633368756642,1,0.1747733446495775,3,85.454,1,2,3,2385.3977
12.8,0,0.1514750408483193,6,115.0492,2,0,1,1778.0283
12.695633368756642,0,0.3727247791601734,3,78.4644,2,0,0,275.0957
12.695633368756642,0,0.23928814638422857,4,85.3566,1,2,3,2385.3977
8.975,1,0.09527442993794295,3,102.099,1,1,1,1607.4042
15.6,0,0.341893460013496,5,75.767,2,1,1,1189.3148
17.25,0,0.2494834543612061,14,162.7526,1,2,0,410.25372
10.5,0,0.10646084256664513,9,236.8248,1,2,2,3610.5803
9.395,0,0.2001071737844498,11,84.9908,1,1,1,1518.3324
18.85,0,0.1271737590857485,8,131.1626,1,2,2,1857.5065
7.02,0,0.0,4,82.325,2,1,1,1189.3148
7.655,0,0.1790949413020926,3,114.5492,1,2,2,1651.5668
12.695633368756642,1,0.32647159600798353,0,96.7384,2,0,0,317.07428
20.25,0,0.385403924474051,9,235.9616,1,2,2,3575.369
13.35,0,0.1793145671717722,10,62.6194,0,2,1,972.17993
9.6,0,0.17217395854193515,9,43.2086,2,0,1,799.5018
15.7,0,0.34999138275106145,3,133.9942,2,0,1,1983.968
17.5,0,0.0,10,140.418,2,0,1,1983.968
6.86,0,0.19106782827048618,9,228.201,0,2,1,3870.763
16.75,0,0.17245188314425564,13,37.7822,2,0,1,799.5018
13.1,1,0.3141693492369999,5,195.2768,0,2,1,3033.7002
15.35,1,0.336337636906725,6,191.9504,0,2,1,3033.7002
18.35,0,0.20428819349144972,7,190.1872,1,0,1,3070.2266
11.15,1,0.0,4,151.2708,2,1,1,2295.5945
6.96,0,0.35945263387545234,14,89.5146,1,2,0,280.54797
17.75,0,0.2353400688365668,6,145.7444,1,1,1,2295.5945
17.7,1,0.20231656877280219,6,81.6276,2,0,1,1189.3148
5.405,1,0.23174263742350046,3,201.0742,1,0,1,3366.2058
12.695633368756642,1,0.5472939146381951,6,139.9838,2,0,0,533.5528
9.5,1,0.0,13,184.9608,1,1,1,3070.2266
12.695633368756642,0,0.40272948364876393,7,144.7444,1,2,3,3370.2576
11.5,0,0.1451327943643338,8,134.4942,1,2,2,1857.5065
7.605,0,0.35946711115204966,6,162.921,2,1,1,2674.1753
12.1,0,0.12436142890784103,9,165.0526,1,1,1,2674.1753
5.825,0,0.3027002923685407,9,161.6894,1,0,1,2674.1753
8.275,0,0.3320990168609356,9,102.8306,2,0,1,1607.4042
12.695633368756642,0,0.39471133756202137,9,191.3504,2,0,0,638.3925
7.55,0,0.1651680810568434,3,151.234,1,2,2,2169.1328
8.02,0,0.33477009125667123,13,154.9998,1,1,1,2295.5945
13.5,0,0.26978158202516345,9,159.492,1,0,1,2674.1753
18.6,1,0.41405851518837283,10,49.5376,2,1,1,799.5018
12.695633368756642,1,0.144585224003008,13,158.9578,1,2,3,4307.623
7.685,0,0.1596014724242856,8,144.576,2,1,1,2295.5945
7.42,1,0.14681856830796303,12,186.0582,0,2,1,3033.7002
14.1,0,0.3549312088278516,6,86.5198,1,0,1,1518.3324
19.7,1,0.2841157580987017,0,195.611,2,1,1,3070.2266
14.1,0,0.3372370590549028,0,53.7956,1,2,2,673.04016
16.6,0,0.0,3,120.3124,1,1,1,1983.968
15.2,0,0.2905466916005068,10,258.233,1,1,1,3828.282
12.695633368756642,0,0.304849402164413,4,197.6426,1,2,3,4907.7666
8.67,0,0.2560650073711752,14,144.6128,1,1,1,2295.5945
20.2,0,0.33582550081850543,9,123.5046,1,2,2,1857.5065
10.3,1,0.22393821022773225,3,79.396,1,0,1,1189.3148
6.635,1,0.21490387618654067,5,37.0506,1,1,1,799.5018
12.695633368756642,0,0.38368892608466043,9,234.1616,1,2,3,5653.4106
17.0,0,0.22847194576139976,8,123.673,2,1,1,1983.968
9.695,1,0.17396890526757935,13,223.4114,0,2,1,3656.9905
15.7,1,0.33833379228211896,3,112.1202,0,2,1,1741.5021
16.35,0,0.18056823087132465,10,165.0842,1,1,1,2674.1753
9.195,1,0.22719343740522085,0,79.6644,2,0,1,1189.3148
12.695633368756642,0,0.3444902422420699,8,141.2812,2,0,0,533.5528
15.35,0,0.0,13,89.383,1,1,1,1518.3324
10.1,1,0.2139735661244164,13,35.7848,1,1,1,799.5018
14.15,0,0.24297125344369444,3,256.4014,1,2,0,689.0837
8.71,1,0.21442392124014523,4,46.7744,2,1,1,799.5018
17.85,1,0.14473019035432794,10,261.3936,2,0,1,3828.282
18.0,1,0.3777060563454073,6,87.3514,2,1,1,1518.3324
19.35,0,0.34392788052148376,13,223.7088,1,0,1,3621.779
12.695633368756642,0,0.0,14,166.0158,1,2,3,4307.623
5.73,0,0.22777621254204752,14,188.1898,1,0,1,3070.2266
12.695633368756642,0,0.2370793580217392,3,51.3008,2,0,0,126.20317
12.695633368756642,0,0.09354890699521828,9,196.111,1,2,3,5032.0396
11.65,0,0.1843803433124041,12,114.786,1,2,2,1651.5668
8.1,1,0.1407097651195538,3,86.5198,1,0,1,1518.3324
17.0,0,0.2359219977026305,4,223.7114,1,2,2,3439.2888
16.35,0,0.3015478469497005,9,195.711,1,2,2,2815.9985
18.6,0,0.28370093584618294,8,94.5436,2,1,1,1518.3324
9.8,0,0.32667617299093,6,178.337,2,0,1,2815.5361
11.85,0,0.36526842048006286,4,96.0726,1,1,1,1518.3324
15.1,0,0.30834865493463726,0,159.6604,0,2,1,2637.649
5.46,1,0.17930595918708336,3,185.124,0,2,1,3033.7002
16.2,0,0.25156727529629125,3,100.37,1,2,2,1480.9426
11.35,1,0.20774528634845124,6,197.6742,2,0,1,3070.2266
17.7,0,0.29692796264414034,4,183.8292,1,2,2,2815.9985
12.695633368756642,0,0.31432457269516806,14,142.2812,2,0,0,533.5528
19.5,1,0.17569285984353492,3,86.454,1,1,1,1518.3324
11.65,0,0.19979634881548763,13,228.7694,2,0,1,3828.282
9.8,1,0.12296571879999726,10,248.6408,1,1,1,3828.282
11.3,0,0.0,9,192.2478,1,2,0,601.86615
20.5,1,0.13870353636443447,5,82.7592,1,1,1,1189.3148
12.15,0,0.195066050352182,10,65.9826,1,2,2,882.2447
19.0,0,0.16444177084913675,9,129.1336,1,1,1,1983.968
6.465,0,0.3531284341425935,3,266.0884,1,0,1,3793.0706
18.6,0,0.1982105521913503,5,246.8802,2,1,1,3828.282
14.85,1,0.23193265832995577,0,121.0072,0,2,1,1947.4418
15.75,0,0.37573404823092627,7,253.8382,1,2,2,3575.369
7.47,1,0.0,5,214.8218,1,2,0,645.69525
12.5,1,0.2858973627020718,6,90.9488,2,1,1,1518.3324
17.1,0,0.25987286122256015,9,111.486,1,1,1,1778.0283
12.695633368756642,0,0.30930425150650614,8,56.793,2,0,0,126.20317
19.6,0,0.0,8,149.8024,0,2,1,2259.068
12.695633368756642,0,0.4701457752655021,9,124.8362,2,0,0,533.5528
11.85,1,0.0,6,165.6526,2,1,1,2674.1753
12.695633368756642,1,0.14437933370119146,10,260.5936,1,2,3,5812.895
9.6,0,0.29146811489423674,0,107.028,2,0,1,1607.4042
5.305,1,0.21747346044977534,10,182.1608,1,1,1,3070.2266
16.2,0,0.4189746603316244,8,183.6608,1,1,1,3070.2266
17.5,1,0.08683251119252512,4,145.7102,2,0,1,2295.5945
7.27,1,0.14426868336544837,3,89.6488,1,0,1,1518.3324
12.695633368756642,1,0.1715147311457532,0,64.1142,1,2,3,1661.7902
12.695633368756642,0,0.31903289799016027,13,113.6834,2,0,0,432.49927
18.6,0,0.19814679659282913,5,247.2802,0,2,1,3976.923
6.675,0,0.1474943897238129,9,34.1874,1,2,2,673.04016
12.695633368756642,0,0.15836071798271187,13,176.7054,1,2,3,4501.4507
5.305,1,0.2170807868052813,10,182.0608,1,1,1,3070.2266
5.485,0,0.20692578379699325,8,163.9842,1,0,1,2674.1753
15.7,0,0.23680654762907213,8,152.1024,1,0,1,2295.5945
17.75,0,0.270943983140427,12,35.9216,2,0,1,799.5018
13.85,1,0.1608568742702655,5,163.421,0,2,1,2637.649
7.72,1,0.2971382287757669,6,118.7466,0,2,1,1741.5021
7.26,0,0.0,10,114.515,1,0,1,1778.0283
12.695633368756642,0,0.3230651420379487,13,164.4868,1,2,3,4307.623
9.27,0,0.24927251152102592,4,150.605,1,1,1,2295.5945
12.695633368756642,1,0.37407235262713545,0,50.5008,1,2,3,1450.9747
10.195,0,0.2833600007058159,13,120.844,2,0,1,1983.968
14.15,0,0.0,6,123.3046,1,0,1,1983.968
8.38,1,0.21697543409335537,0,111.357,1,2,2,1651.5668
11.5,1,0.35468046323416236,5,102.5358,1,0,1,1607.4042
13.6,1,0.22291215310072263,5,110.3912,1,1,1,1778.0283
18.2,0,0.22198793435680236,6,147.1734,0,2,1,2259.068
7.63,0,0.24700909092582,14,96.0436,0,2,1,1481.8062
10.195,0,0.20495737849611564,13,43.2428,1,0,1,799.5018
19.7,1,0.12730139826411963,3,188.8556,2,0,1,3070.2266
17.75,1,0.19462972280718072,0,152.7656,2,1,1,2295.5945
9.695,0,0.26595397534159926,7,178.0344,1,2,2,2561.308
8.84,1,0.2765834340664675,5,108.9228,0,2,1,1686.303
17.75,0,0.17445802073851463,4,255.9672,2,0,1,3828.282
14.85,1,0.1879588758212817,6,158.5578,1,1,1,2674.1753
5.78,0,0.12098510238868254,14,144.7102,1,1,1,2295.5945
5.94,0,0.18670218798932164,3,180.4344,0,2,1,2779.0098
12.695633368756642,0,0.40264069963181814,1,121.2098,2,0,0,533.5528
12.695633368756642,0,0.3531841757497071,15,128.102,2,0,0,533.5528
21.35,0,0.27904261323317625,6,97.0094,1,0,1,1518.3324
5.825,0,0.30331948503187195,9,161.8894,1,1,1,2674.1753
6.67,1,0.29991351920178594,13,132.6626,2,0,1,1983.968
12.8,0,0.30172376273671253,11,108.9938,2,0,1,1722.8292
7.84,1,0.0,3,51.035,0,2,1,762.9754
6.75,1,0.32992609778554954,4,96.8752,1,1,1,1518.3324
9.6,0,0.377087541560312,0,105.728,1,2,0,280.54797
10.3,1,0.1750177848105729,6,116.4176,1,1,1,1778.0283
6.825,0,0.24453460286838752,8,263.2226,0,2,1,3976.923
7.36,0,0.0,5,59.2588,0,2,1,908.5261
6.305,1,0.3518695170087912,13,96.3436,1,1,1,1518.3324
13.0,0,0.3723711951802932,9,62.9194,1,2,0,153.33066
5.73,0,0.2131722214548603,14,85.4882,1,0,1,1518.3324
5.26,1,0.15699511775848318,1,96.4068,1,1,1,1518.3324
12.695633368756642,0,0.3401264823561964,6,96.0436,1,2,3,2385.3977
9.1,0,0.23591213618633528,9,114.1518,1,2,2,1651.5668
8.43,0,0.545366613389562,9,174.2422,1,2,0,492.98712
15.85,1,0.34902983826601414,0,60.722,1,0,1,1008.7063
20.0,1,0.32353070024342356,3,105.2622,1,1,1,1607.4042
5.425,1,0.3383057152931354,0,90.3514,2,1,1,1518.3324
16.5,1,0.25811680689176364,2,180.9292,1,1,1,2815.5361
18.35,1,0.0,5,184.6266,1,1,1,3070.2266
16.7,1,0.20665281996624194,4,120.2782,1,1,1,1983.968
14.1,0,0.3364122054860674,0,52.9956,0,2,1,762.9754
19.1,1,0.16078128933430033,6,149.0418,0,2,1,2259.068
17.6,1,0.2983523068454474,15,46.506,1,2,0,78.10636
5.44,1,0.13099030116768187,0,176.037,1,1,1,2756.9087
13.65,1,0.11427311582345168,6,116.3834,1,0,1,1778.0283
12.695633368756642,0,0.2971175087402289,6,62.051,1,2,3,1661.7902
17.6,0,0.311821862607483,10,156.0314,1,2,0,358.22626
10.3,0,0.34239294239221696,4,266.2226,1,2,0,653.8722
12.695633368756642,0,0.2536682183482984,11,253.504,1,2,3,5688.6226
9.0,0,0.1978520381497244,14,38.619,1,1,1,799.5018
15.85,1,0.2471760020713985,10,44.6744,2,0,1,799.5018
20.25,1,0.15019250647086227,4,247.7092,1,1,1,3828.282
8.355,0,0.15269050068684692,0,91.2462,1,2,0,280.54797
16.5,1,0.26121193119763886,3,102.899,1,0,1,1607.4042
10.395,0,0.17706555283284212,12,158.6604,1,2,2,2547.7136
8.8,0,0.34577182216022173,13,210.5612,1,2,0,606.3675
12.695633368756642,0,0.5525077601264982,13,105.5964,2,0,0,317.07428
6.895,0,0.19389274612527413,10,140.8812,1,2,0,497.0265
11.8,0,0.242355602369741,8,78.5618,2,0,1,1189.3148
8.71,0,0.34848082587138135,3,93.6778,1,0,1,1518.3324
6.92,1,0.36180126865449214,2,91.2804,2,1,1,1518.3324
